subject,session,n_total,n_optimal,n_drift,n_calibrating,pct_optimal,pct_drift,pct_calibrating,optimal_efficiency,drift_efficiency,efficiency_drop,efficiency_drop_pct,optimal_intensity,drift_intensity,optimal_mahal,drift_mahal,optimal_kl,drift_kl,drift_category
sub-01,ses-S1,1906,1551,255,100,81.37460650577125,13.378803777544595,5.246589716684155,44.45600680093138,28.39426426425593,16.061742536675446,56.56685585227416,51.47130883301096,34.19607843137255,4.330245341303759,9.077893773241621,1.8631643934464952,51.81318155808971,MEDIUM
sub-01,ses-S2,1641,1302,239,100,79.3418647166362,14.564290067032298,6.0938452163315056,44.08951601317114,34.070886973796746,10.018629039374396,29.40524867192195,50.543010752688176,32.36820083682009,4.296624737361727,6.181670683846361,2.634426877585232,14.954034581245143,MEDIUM
sub-01,ses-S3,1934,1587,247,100,82.05791106514995,12.771458117890383,5.170630816959669,44.340836897855475,37.96986329276506,6.370973605090413,16.779026977177356,50.63894139886578,34.74898785425101,4.268543305512553,5.177629556004754,1.7352720415448186,2.8201111097157847,MEDIUM
sub-02,ses-S1,717,569,48,100,79.3584379358438,6.694560669456067,13.94700139470014,42.288298869440816,39.59920929574929,2.6890895736915255,6.790765829711102,51.92442882249561,39.854166666666664,5.672607147132398,5.170355105169732,4.071011783037411,2.355727550020532,LOW
sub-02,ses-S2,1727,1381,246,100,79.96525767226404,14.244354371742906,5.790387955993052,41.74776465135584,36.91772414050794,4.830040510847894,13.08325641219074,49.26502534395366,35.90243902439025,4.986463351043469,5.676382232938976,7.434001556269334,7.1931620913801755,MEDIUM
sub-02,ses-S3,1467,1087,280,100,74.09679618268575,19.0865712338105,6.81663258350375,43.70041297116768,36.67106417048818,7.0293488006795,19.168652341255257,49.37258509659613,32.67857142857143,4.376728475434498,5.6660667882698865,2.0965406629111096,3.2694177637294395,HIGH
sub-03,ses-S1,1229,1026,103,100,83.48250610252238,8.380797396257119,8.136696501220504,44.397064038700236,34.94107590655088,9.455988132149358,27.062670186342242,50.14035087719298,38.29126213592233,4.087091467987993,7.706198060761971,2.426694874152711,12.926324699427184,LOW
sub-03,ses-S2,1309,1015,194,100,77.54010695187166,14.820473644003055,7.639419404125286,43.057085213020436,37.99711906275273,5.059966150267705,13.316709990331388,50.20197044334975,36.329896907216494,4.414630356414904,5.317829111940926,6.597004061410438,4.253331981321378,MEDIUM
sub-03,ses-S3,1940,1509,331,100,77.78350515463917,17.061855670103093,5.154639175257732,43.712065658937654,33.722119707712494,9.98994595122516,29.624311988135155,52.273691186216034,28.042296072507554,4.690014098977893,6.875582284761258,3.935875672598595,5.481371270095386,HIGH
sub-04,ses-S1,1076,775,201,100,72.02602230483271,18.680297397769518,9.293680297397769,41.92283119725041,36.89132860410351,5.031502593146904,13.63871344169274,53.116129032258065,30.99004975124378,5.678900543874197,5.230001837107328,8.09799721008001,2.204375331821271,HIGH
